,title,level,diff,adjoin_keys,judge,acin,subtitle
172,celebrate,8,h,"{'1p': {}, '2p': {'2': 1, '1': 1}}",無理皿,False,
173,celebrate,10,a,"{'1p': {'1': 2, '2': 1}, '2p': {'1': 3, '2': 1}}","隣接皿, 無理皿",False,
245,diving money,2,n,"{'1p': {}, '2p': {'7': 1}}",隣接皿,False,
246,diving money,4,h,"{'1p': {'1': 3, '2': 1}, '2p': {'7': 2}}",隣接皿,False,
247,diving money,5,a,"{'1p': {'1,6': 1, '1,3': 1, '2': 1, '4': 1}, '2p': {'5,7': 1, '5': 1, '1,6': 1, '1': 1, '3': 2}}","隣接皿, 無理皿",False,
248,diving money,5,n,"{'1p': {'2': 1, '4': 1}, '2p': {'5,7': 1, '5': 1, '1': 1, '3': 2}}","隣接皿, 無理皿",False,
232,dong-tepo no.1,9,h,"{'1p': {'7': 3, '3': 2, '1': 6, '5,7': 1}, '2p': {'1': 3, '1,7': 2, '6': 2, '7': 1}}","隣接皿, 無理皿",False,
255,e-motion,5,a,"{'1p': {'1': 1, '3': 1}, '2p': {'7': 2, '2': 1}}","隣接皿, 無理皿",False,
256,e-motion,5,a,"{'1p': {'1': 1, '3': 1}, '2p': {'7': 2, '2': 1}}","隣接皿, 無理皿",False,
266,eRAseRmOToRpHAntOM,12,a,"{'1p': {'1': 7}, '2p': {'7': 2, '6': 1}}",隣接皿,False,
274,five fathoms(beatmania II special version),3,h,"{'1p': {'1': 3}, '2p': {'7': 1}}",隣接皿,False,
322,g.m.d.,7,h,"{'1p': {'7': 4, '5': 1, '1,7': 1}, '2p': {'3': 1, '5': 1, '7': 1}}","隣接皿, 無理皿",False,
323,g.m.d.,2,n,"{'1p': {'7': 3, '5': 1}, '2p': {'3': 1, '5': 1}}","隣接皿, 無理皿",False,
324,g.m.d.,7,h,"{'1p': {'7': 4, '5': 1, '1,7': 1}, '2p': {'3': 1, '5': 1, '7': 1}}","隣接皿, 無理皿",False,
325,g.m.d.,5,h,"{'1p': {'1': 4}, '2p': {'3': 1, '5': 1, '7': 1}}","隣接皿, 無理皿",False,
377,into the world,4,h,"{'1p': {'5': 3}, '2p': {}}",無理皿,False,
386,jelly kiss,5,n,"{'1p': {'5': 2, '6': 1, '1': 2, '3': 2}, '2p': {'5': 2, '3': 1}}","隣接皿, 無理皿",False,
387,jelly kiss,8,h,"{'1p': {'3,5': 1, '5,7': 1, '4': 1, '6': 2, '1': 3, '3': 1}, '2p': {'6': 2, '5,7': 1, '7': 2, '3': 1, '5': 2, '1': 2, '2': 1, '1,6': 1}}","隣接皿, 無理皿",False,
388,jelly kiss -Midihead's Smack Mix-,12,a,"{'1p': {'3': 1}, '2p': {}}",隣接皿,False,
435,lovin' you,4,h,"{'1p': {'2': 1}, '2p': {'6': 2}}",隣接皿,False,
478,mind the gap,8,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
483,more deep(ver.2.1),6,h,"{'1p': {'1,3': 2, '1': 4, '3': 1}, '2p': {'5,7': 1, '7': 1}}",隣接皿,False,
550,paramnesia,6,n,"{'1p': {'2': 1}, '2p': {'7': 3, '6': 2}}",隣接皿,False,
551,paramnesia,7,h,"{'1p': {'2': 3}, '2p': {'7': 2, '6': 4}}",隣接皿,False,
552,paramnesia,11,a,"{'1p': {'1': 9, '2': 2}, '2p': {'7': 4}}",隣接皿,False,
531,patsenner,4,n,"{'1p': {'6': 4}, '2p': {'6': 6}}","隣接皿, 無理皿",False,
532,patsenner,6,h,"{'1p': {'6': 4}, '2p': {'6': 6}}","隣接皿, 無理皿",False,
533,perfect free,3,n,"{'1p': {'4': 2, '6': 1}, '2p': {}}",無理皿,False,
534,perfect free,4,h,"{'1p': {'4': 2, '6': 1}, '2p': {}}",無理皿,False,
535,perfect free,5,a,"{'1p': {'4': 2, '6': 1}, '2p': {}}",無理皿,False,
600,route 80s,7,n,"{'1p': {'1,7': 1, '1': 23}, '2p': {'3': 1, '7': 17, '6': 4, '1,7': 1, '2': 2}}","隣接皿, 無理皿",False,
610,sanctus,4,h,"{'1p': {'1': 2}, '2p': {'6': 1}}",隣接皿,False,
603,"satellite020712 from ""CODED ARMS""",7,n,"{'1p': {'1': 3}, '2p': {'7': 2, '6,7': 1}}",隣接皿,False,
604,"satellite020712 from ""CODED ARMS""",11,h,"{'1p': {'1': 7}, '2p': {'7': 1}}",隣接皿,False,
605,"satellite020712 from ""CODED ARMS""",12,a,"{'1p': {'1': 9, '1,2': 1, '2': 1}, '2p': {'7': 1}}","無茶皿, 隣接皿",False,
637,ska a go go,9,h,"{'1p': {}, '2p': {'1': 3, '2': 3}}",無理皿,False,
692,suggestion,5,n,"{'1p': {'1': 2, '3': 1, '5': 1}, '2p': {'7': 1, '5': 1}}","隣接皿, 無理皿",False,
693,suggestion,7,h,"{'1p': {'1': 11, '2': 3, '3': 4, '6': 1}, '2p': {'7': 9, '6': 10}}","隣接皿, 無理皿",False,
694,suggestion,8,a,"{'1p': {'2,5': 1, '1': 5, '2': 6, '3': 1}, '2p': {'6': 2, '7': 1}}","隣接皿, 無理皿",False,
630,super highway,8,h,"{'1p': {'1': 2}, '2p': {}}",隣接皿,False,
703,tablets,6,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
704,tablets,9,a,"{'1p': {'1': 6, '2,4': 2}, '2p': {'1': 6, '2': 2, '7': 2}}","隣接皿, 無理皿",False,
742,u gotta groove -extend joy style-,10,a,"{'1p': {'1,3': 1}, '2p': {}}",隣接皿,False,
29,エブリデイ・ラブリデイ -L.E.D.STYLE MIX-,5,n,"{'1p': {'1': 22, '5': 1}, '2p': {}}","隣接皿, 無理皿",False,
30,エブリデイ・ラブリデイ -L.E.D.STYLE MIX-,7,h,"{'1p': {'1': 25, '1,5': 1, '1,3': 1}, '2p': {'5': 1, '7': 3}}","隣接皿, 無理皿",False,
81,合体せよ！ストロングイェーガー!!,9,a,"{'1p': {'1': 23}, '2p': {}}",隣接皿,False,
75,天国のキッス〜D.J.TAKA'S STYLE〜,6,h,"{'1p': {'1': 1, '1,3': 1}, '2p': {'7': 1}}",隣接皿,False,
76,天国のキッス〜D.J.TAKA'S STYLE〜,7,a,"{'1p': {'1': 5, '1,3': 2}, '2p': {'7': 1}}",隣接皿,False,
73,泰東ノ翠霞,11,a,"{'1p': {'1': 1}, '2p': {'7': 5}}",隣接皿,False,
71,湘南族 -cannibal coast-,6,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
37,炸裂！イェーガー電光チョップ!!,7,n,"{'1p': {'1': 55}, '2p': {'7': 3}}",隣接皿,False,
38,炸裂！イェーガー電光チョップ!!,10,h,"{'1p': {'1': 50, '1,3,6': 1}, '2p': {'7': 4, '5': 2}}","隣接皿, 無理皿",False,
39,炸裂！イェーガー電光チョップ!!,12,a,"{'1p': {'1,3': 3, '1': 49, '1,3,5': 1}, '2p': {'7': 8}}","隣接皿, 無理皿",False,
21,踊る！福神漬(CALCUTTA),8,h,"{'1p': {'5': 2, '6': 1, '2': 2, '1': 1}, '2p': {'7': 2, '5': 2, '1': 1}}","隣接皿, 無理皿",False,
46,風の谷のDREAM,4,n,"{'1p': {}, '2p': {'7': 2}}",隣接皿,False,
47,風の谷のDREAM,10,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
